zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.4824983035476292,6.292266829409158,7.952907415006292,8.558263684796612,10.749712470233844,0.20204913103953004,3
0,0.4824983035476292,14.410986426579079,18.44548513910152,20.084324784473193,21.548345038468476,0.020103416302138147,3
0,0.4824983035476292,7.93265110336518,10.072930428449009,10.88991500108011,11.31421143712086,-1.1902250755916943,3
0,0.4824983035476292,1.9427317577051089,2.3349819579227358,2.410865124025083,3.3970491770957274,4.0006619691848755,3
0,0.4824983035476292,2.0004397396865348,2.408405972345707,2.4462062031141647,3.311662931201186,2.3634909465909004,3
0,0.4824983035476292,0.4364944627669278,0.3888359754514014,0.3495980016825826,1.1870733567247798,0,3
0,0.4824983035476292,0.9984097560703113,1.1930340592670905,-0.668019522118181,3.28850273038809,0.955805042758584,3
0,0.4824983035476292,6.21169219854234,7.933159242837911,1.269552698181847,14.255252948650625,-0.5343390902918246,3
0,0.4824983035476292,1.0390297645825979,1.2473974448439076,-0.011582864395545456,2.5883836681838144,-0.39180297870188946,3
0,0.4824983035476292,0.6991056198190175,0.8108663703064153,-0.11318008213771608,1.7495651857070087,-3.097399815917015,3
0,0.4824983035476292,1.3571171438446934,1.662231588535705,-0.06843689063059616,3.1615287906297707,6.178816089328999,3
0,0.4824983035476292,0.1045736314817994,0.04335864646466572,-0.1998729526045796,0.4451519872939873,10.479957088828087,3
0,0.4824983035476292,0.8347362915649502,0.9871073796230764,0.26759285912901165,1.9662893889222643,-1.0387870183007586,3
0,0.4824983035476292,0.2107065618350431,0.18204533950102972,-0.16391450287714157,1.3796306993295044,16.966926467915375,3
0,0.4824983035476292,0.3392057009536954,0.34813285175667413,-0.10548127641044297,2.129377957488873,0,3
0,0.4824983035476292,0.0833314534683226,0.018054864713286947,-0.1633452071339951,1.009262321951894,-15.967366384963196,3
0,0.4824983035476292,0.1262156451081199,0.07348347500126286,-0.10491198066729651,1.5120973285261885,0,3
0,0.4824983035476292,-6.0870711488616465,-7.8965192801627415,-2.876408453437648,3.9999720315727583,0.5687037246922652,3
0,0.4824983035476292,-12.360322464124295,-16.005295988571223,-6.806449023773617,0.19900331892273093,-0.21967753457526362,3
0,0.4824983035476292,-1.0701177036473237,-1.4124976680082373,-0.9203356736513061,0.249409162773681,-3.8327311848600716,3
0,0.4824983035476292,-3.997207826733946,-5.19581575111716,-2.446365060720053,0.23634098103454593,-1.0025765420868993,3
0,0.4824983035476292,-5.154733106645547,-6.695740173582734,-3.092125234359888,-1.7067083245920274,-0.41992950408409047,3
0,0.4824983035476292,-1.3967331561773655,-1.8406428075323433,-0.917742949568944,-0.7555044004496934,0.021570317912846675,3
0,0.4824983035476292,-1.3692240743186654,-1.816394526104444,-0.7562954843610272,-0.7419683390435343,-1.5354488044977188,3
0,0.4824983035476292,-1.2411439884649549,-1.648036115890376,-0.6769996763478052,-0.705701349032446,0,3
0,0.4824983035476292,-1.684180157235834,-2.2204237780853084,-0.3201181428336278,-0.7755566898667724,-0.2161184964435443,3
0,0.4824983035476292,3.172539607994446,4.0011650821763975,2.4611674674881527,6.5314895096544525,0.46030992212203825,3
0,0.4824983035476292,7.803725191594347,9.98705804340531,6.624534853240476,15.704805990709529,5.081338252057321,3
0,0.4824983035476292,0.0038336823734617005,-0.09444589129601703,-0.38745232276343705,0.25500981209045287,0,3
0,0.4824983035476292,0.013069089727611992,-0.0785818984631041,-0.3785397563725847,0.25500981209045287,0,3
0,0.4824983035476292,3.518919346518344,4.4509911736658525,3.093364649102105,8.055270774712213,2.0380521459238867,3
0,0.4824983035476292,0.37486196897595286,0.38714222303446993,0.05565144860805421,1.417977433332387,1.8402196187525988,3
0,0.4824983035476292,2.543828336338182,3.1946002073095032,2.645737622365695,16.559843133259726,-0.16688050129092658,3
0,0.4824983035476292,0.29191372535121507,0.2859758123256154,0.12529401169419357,2.2906115027346483,-15.169798263038196,3
0,0.4824983035476292,0.11352624584882677,0.05540669807848331,-0.1938479316777647,0.9335437089718515,0,3
0,0.4824983035476292,0.2528727971598552,0.2332636946052376,0.04642083465103081,1.7235569673144595,38.26260632136837,3
0,0.4824983035476292,0.36994657503600825,0.38458371628931914,0.2509371272844784,2.4578305449264626,-15.174894283215206,3
0,0.4824983035476292,4.160881862460858,5.229746681544567,4.095495472110179,3.957099206707601,0,3
0,0.4824983035476292,7.921141150346818,10.089951308942785,8.083563178462406,7.196427426997599,3.538703354696433,3
0,0.4824983035476292,5.772421557269126,7.312691521858088,5.804667346261132,5.345382729689028,-2.9345343046059664,3
0,0.4824983035476292,5.772421557269126,7.312691521858088,5.804667346261132,5.345382729689028,0.15817883255129506,3
0,0.4824983035476292,5.235241658999702,6.618376575086916,5.234943388210816,4.882621555361885,3.909874279052019,3
0,0.4824983035476292,-0.14371576101393752,-0.33685247027390014,-0.470843020898927,0.25500981209045287,0,3
0,0.4824983035476292,15.311887349320456,19.641467950139536,15.487380668006043,14.90491131132731,2.4874812457710505,3
0,0.4824983035476292,2.119945186614081,2.5903732151103687,1.7501488702266985,3.0039000748641005,7.585347555577754,3
0,0.4824983035476292,-0.1397045046648317,-0.3302657741299435,-0.4658321311180974,0.25500981209045287,0,3
0,0.4824983035476292,2.05562306996674,2.5048564960683617,1.6303860005376318,3.705623898669551,2.6938749733380973,3
0,0.4824983035476292,-0.13566169986354062,-0.32355651717927925,-0.4593541221873351,0.25500981209045287,0,3
0,0.4824983035476292,0.9378300233582354,1.0686913294240374,0.647036071006382,1.996490885847913,2.60065616418918,3
0,0.4824983035476292,0.2262393656173021,0.19822580997647038,-3.149654553446628,-4.659433557827404,0.558321971911937,3
0,0.4824983035476292,1.1039586321023667,1.3326941840777393,-14.164317742419446,-22.474290773779632,-0.44506275095045567,3
0,0.4824983035476292,0.2867717288231691,0.2764650081903521,-3.909286497513719,-5.888044400306868,1.8310374305583534,3
0,0.4824983035476292,-0.07428021538710453,-0.18542787448549142,-2.566849914927222,-4.381761949189155,0,3
0,0.4824983035476292,-0.45099845672731737,-0.6770845222627733,-1.94072560271281,-2.5517986662794843,-14.8591070715338,3
0,0.4824983035476292,-0.7573184512318809,-1.0765947331499537,-5.161083141350286,-6.202776457983671,3.7078575566411014,3
0,0.4824983035476292,-0.020304664764110546,-0.12204894341400656,-0.11688544193085548,0.25500981209045287,0,3
0,0.4824983035476292,-0.25778557762674414,-0.427029387438776,-0.8778916414754064,-1.012923129711965,20.852140933275223,3
0,0.4824983035476292,-0.37929111656993975,-0.5840775422106356,-1.258828014606396,-1.6468896006131737,0,3
0,0.4824983035476292,-0.6644183842581396,-0.960653078601849,-2.2530177036767807,-2.8410365231460615,-0.8364739889899888,3
0,0.4824983035476292,-11.221756479645423,-14.517630641962219,5.044109548914042,-15.953819054389875,1.3753325353947377,3
0,0.4824983035476292,-2.7420020300794756,-3.557391291512675,1.0122169227117979,-3.927913766356083,0.6442702875938265,3
0,0.4824983035476292,-2.264076922152837,-2.9418512526864298,0.6204934980584371,-3.3552197340811514,-0.12185358708458276,3
0,0.4824983035476292,-4.729621884071353,-6.128613684622789,1.6430749612256719,-6.965449280252756,1.383617608807981,3
0,0.4824983035476292,0.20690994808650587,0.2541009031736644,-0.3915937676386646,0.25500981209045287,0,3
0,0.4824983035476292,-4.676839729860611,-6.057707815453143,2.4326253628791523,-10.719581561086214,-1.440920679306146,3
0,0.4824983035476292,-0.1986784005653824,-0.2744456805199718,-0.31046512291899037,-0.2815201786238492,0,3
0,0.4824983035476292,-5.84772437241319,-7.576098052679177,0.36046114406399715,-7.868557423108869,-0.6602503929068061,3
0,0.4824983035476292,-0.2749877958241027,-0.37020965985347376,-0.43472454635094343,-0.33730536375809295,0,3
0,0.4824983035476292,20.374596611918157,26.166762840132986,25.460672210373186,70.67578317911783,-0.6381175787921282,3
0,0.4824983035476292,-0.17193655201147176,-0.3900110190611519,-0.5771045554281713,0.25500981209045287,0,3
0,0.4824983035476292,3.8262571086197132,4.781616581655956,4.843192812663537,14.159006069658739,7.277492197230458,3
0,0.4824983035476292,0.6353319209580481,0.6572868013354705,0.5191340541277896,3.0358090636041104,5.858322260901332,3
0,0.4824983035476292,4.623988405535131,5.812699026736077,5.924207502297474,16.939805321172393,0.617871831636876,3
0,0.4824983035476292,-0.15686300756998392,-0.3643103672571333,-0.5526126269221314,0.25500981209045287,0,3
0,0.4824983035476292,2.9866999124836577,3.6989245861593596,3.538246087974129,10.51716267999337,-0.014301607651370056,3
0,0.4824983035476292,0.9054435510286485,1.0127603853889904,0.8018594808905437,3.1920384294220265,-4.128903169184922,3
0,0.4824983035476292,4.059243392949476,5.089104970181958,4.833752107092794,12.00312428141675,-1.8178624426946044,3
0,0.4824983035476292,1.782884381435366,2.152009539095126,1.8774269993241184,5.89646966408029,0,3
0,0.4824983035476292,3.1846395425679663,3.956528391001418,2.7077932358029724,7.9394133952476675,-6.364916814491154,3
0,0.4824983035476292,0.40355009019325977,0.3619188731989678,-3.4549376908976637e-4,1.5357437426166554,10.918738599866629,3
0,0.4824983035476292,-2.2966210258601905,-3.0183896557031735,2.880029862495469,-6.5948264716202125,17.119510227607357,3
0,0.4824983035476292,-2.0290364576489344,-2.672531655742788,2.4990934893644807,-5.833733551207917,0,3
0,0.4824983035476292,-4.952558838110627,-6.480837961449199,6.790554132952338,-12.595615952877042,-2.671367172151804,3
0,0.4824983035476292,-2.5547847806112176,-3.3681159618057306,3.31345583376199,-6.508477432629283,2.7297143070027237,3
0,0.4824983035476292,0.10940861661034827,0.09046403779812286,-0.5499867208939534,0.25500981209045287,0,3
0,0.4824983035476292,0.10940861661034827,0.09046403779812286,-0.5499867208939534,0.25500981209045287,0,3
0,0.4824983035476292,-2.9748260956665504,-3.9165046108123525,5.417546655690023,-8.428386711751301,-0.7766355194437963,3
0,0.4824983035476292,-0.722127825111129,-0.9870164551497994,0.7057004369095136,-1.700227080038848,-0.3931747345874706,3
0,0.4824983035476292,-0.44322587253222856,-0.6250244473661195,0.2901395682105692,-1.0484814493290808,-10.727201215922834,3
0,0.4824983035476292,-2.1166375880056316,-2.7969764940681987,2.783504780404234,-4.958955233587682,-0.9122068108990788,3
0,0.4824983035476292,0.10891983347083199,0.08937001223741083,-0.5513766166332797,0.25500981209045287,0,3
0,0.4824983035476292,-0.867272217486803,-1.174420875341416,0.8733847234027842,-1.2297647307031006,-2.578450428942839,3
0,0.4824983035476292,-2.619949907586256,-3.4524816732794017,4.746128928433161,-3.557543948514414,0.7715178053412173,3
0,0.4824983035476292,-1.0088033382338157,-1.3689437265550217,1.7944730697716955,-1.2806147778806753,-0.16395566577557474,3
0,0.4824983035476292,-1.8280415266836578,-2.4441638859651764,3.609076733988064,-2.3751700931728816,-1.145021053297179,3
0,0.4824983035476292,13.376646697077774,17.170722000212802,-2.435713889837874,18.691882922568986,6.735296804923564,3
0,0.4824983035476292,2.6327524089905334,3.2840400622244292,-0.6558274694982265,3.9423844341861582,15.721123153343799,3
0,0.4824983035476292,4.7154110093535575,5.981323078317025,-0.8766574364463997,7.735454787354985,-4.352698210118846,3
0,0.4824983035476292,-0.03853080357500023,-0.16323457812243872,-0.20924312116893126,0.25500981209045287,0,3
0,0.4824983035476292,4.283234480905508,5.4227269277316195,-0.8159834077848115,7.055414335058209,1.0110610201954842,3
0,0.4824983035476292,1.257998781769152,1.512553873633779,-0.3912652071536953,2.2951311689807796,15.635786801576616,3
0,0.4824983035476292,1.6901753102172028,2.0711500242191847,-0.4519392358152834,2.9751716212775565,0,3
0,0.4824983035476292,1.4696996970922194,1.7860076817846255,-0.8055787075426155,2.5349416292228617,0,3
0,0.4824983035476292,-0.03836529452978576,-0.16304770843646513,-0.21325781939755115,0.25500981209045287,0,3
0,0.4824983035476292,4.088725698118942,5.16303764655493,0.4793786955749342,5.986783382303258,0.7912530489265919,3
0,0.4824983035476292,0.3539100897081294,0.33573177004111665,-0.15839827828498676,0.807989309004042,0,3
0,0.4824983035476292,1.3675060273406119,1.6464080684729894,-0.06319566558172068,2.1474189941398736,4.592713555321097,3
0,0.4824983035476292,4.581021075803594,5.799935661389149,0.32114500319149597,6.405339653751071,-1.3962763705505772,3
0,0.4824983035476292,-8.125271994686136,-10.538751415555298,-18.709992820415366,6.655587977733598,0.21676524757192686,3
0,0.4824983035476292,-1.1142214795967555,-1.476839045273689,-2.8385201510721494,1.2397141452663207,1.0699005797505379,3
0,0.4824983035476292,0.16051497769222303,0.17078138568660367,0.047202152444797946,0.25500981209045287,0,3
0,0.4824983035476292,-0.8406333929195223,-1.1229498083368679,-1.9970297427436434,0.5589547039651862,4.005634123459458,3
0,0.4824983035476292,-6.098346385232721,-7.918641024922817,-12.7106066829533,2.1546653863075367,0.7320090282708407,3
0,0.4824983035476292,-0.8417199946707485,-1.1248584010665765,-2.0603922572555953,0.08171516250227742,0,3
0,0.4824983035476292,-0.09968294929027766,-0.16624280355502588,-0.530479821842819,0.23251804627527345,9.306234940886497,3
0,0.4824983035476292,-0.09968294929027766,-0.16624280355502588,-0.530479821842819,0.23251804627527345,0,3
0,0.4824983035476292,0.1543762325945098,0.16084637098007326,0.03426547255989851,0.25500981209045287,0,3
0,0.4824983035476292,0.14933989490290034,0.1525114171807959,0.019180469666338948,0.25500981209045287,0,3
0,0.4824983035476292,-2.360808357944316,-3.0933987893004047,-4.349586147820999,-0.5119662344743118,6.849337682466615,3
0,0.4824983035476292,-0.538200671079085,-0.7376446682557034,-1.1762655010601355,0.04583452666369897,0,3
0,0.4804905166874509,-20.026827388273613,-25.935255169756513,3.047119865224873,-5.324170635668439,-2.5078497174092464,8
0,0.4804905166874509,-4.0403311050816795,-5.272413258358446,0.41762467422340976,-0.8603969094779664,2.928554295665688,8
0,0.4804905166874509,-1.3759150578830253,-1.828606273125433,-0.020624524276834283,-0.11643462177955474,0,8
0,0.4804905166874509,-4.5726718804980395,-5.963769995414737,0.8853949032769569,-1.5597096296324051,-0.6829476669769395,8
0,0.4804905166874509,-0.7507349411535572,-1.0212125417027578,-0.18100185755599593,0.2533670370211002,0,8
0,0.4804905166874509,-0.9575046350922456,-1.2880639247057422,0.1150398947557506,-0.1918768467417391,-47.255582994160555,8
0,0.4804905166874509,-3.089283590009173,-4.043427623867655,0.9409478729716491,-1.2358647073016489,-0.2135781534016132,8
0,0.4804905166874509,-1.2690799744066519,-1.6904355368262347,0.23451669515946122,-0.40578628693472063,0,8
0,0.4804905166874509,-0.4615161011681054,-0.6434291250360259,0.1669701459261467,0.057078398087934856,3.246608292683959,8
0,0.4804905166874509,-1.3152977131165295,-1.7469576382285688,0.9310836943830145,-0.3398578498754976,-5.526093915104866,8
0,0.4804905166874509,-0.24807069818099936,-0.36754699673789015,-0.024058241188070234,0.15631246007879304,2.6548474375158544,8
0,0.4804905166874509,-13.519174570460907,-17.499310374883727,3.8145750945220986,-2.599098474547246,0.49044283313883674,8
0,0.4804905166874509,-4.48915288724222,-5.827840454797519,1.1850799035206387,-0.6960018101359835,6.248784084493915,8
0,0.4804905166874509,-0.5761434911807899,-0.7702034894268266,0.04563198742000507,0.12867341110889985,0,8
0,0.4804905166874509,-0.5927659758794438,-0.7893990817747636,-0.0092557948585196,0.14250062157997334,0,8
0,0.4804905166874509,-2.65683175793402,-3.4559188002810197,0.21754491454132033,0.019890017912592525,-0.702870162203908,8
0,0.4804905166874509,-1.5095561808388889,-1.9722953235933116,0.6607794104809916,0.5738832991642427,0,8
0,0.4804905166874509,-1.7720442983088887,-2.313287410221669,0.7839664265220877,0.42859069333998023,-12.478304752813916,8
0,0.4804905166874509,-2.2878391543627052,-2.9799617946868793,1.0446751434273451,0.47803188513150363,-0.958048696629703,8
0,0.4804905166874509,31.856190128519106,40.95510824144941,56.849586813418846,34.61217865955021,4.283746303325253,8
0,0.4804905166874509,2.5931377397087076,3.1320721837810743,4.583565095250645,3.5276067256392296,-1.2419304996728895,8
0,0.4804905166874509,11.83410165196462,15.07618883357107,21.088624585198495,13.343787336347965,0.36273099889513105,8
0,0.4804905166874509,1.6235618304545347,1.8811426438339507,2.955797182051463,2.3860015838557143,0.8648250655581553,8
0,0.4804905166874509,-0.48387614793120926,-0.843557732439574,-0.913226481788443,0.25554652206965106,0,8
0,0.4804905166874509,6.6106396719585305,8.327122888278547,12.773759034678273,9.416897395128359,0.30798328447748297,8
0,0.4804905166874509,0.6320080446026953,0.6086635127075412,1.504583417899398,1.7196696342117737,22.88527019321919,8
